Frame_Idx,Hips-T_X,Hips-T_Z,Hips-T_Y,Hips-R_X,Hips-R_Z,Hips-R_Y,RUL-T_X,RUL-T_Z,RUL-T_Y,RUL-R_X,RUL-R_Z,RUL-R_Y,RK-T_X,RK-T_Z,RK-T_Y,RK-R_X,RK-R_Z,RK-R_Y,RF-T_X,RF-T_Z,RF-T_Y,RF-R_X,RF-R_Z,RF-R_Y,LUL-T_X,LUL-T_Z,LUL-T_Y,LUL-R_X,LUL-R_Z,LUL-R_Y,LK-T_X,LK-T_Z,LK-T_Y,LK-R_X,LK-R_Z,LK-R_Y,LF-T_X,LF-T_Z,LF-T_Y,LF-R_X,LF-R_Z,LF-R_Y
3172,-167.82760620117188,94.85511016845703,259.6305236816406,9.087924003601074,11.088401794433594,2.3172836303710938,-9.209731101989746,-1.6200975179672241,-0.008831644430756569,-30.36585235595703,1.346394419670105,-4.191315174102783,-0.01105162687599659,-41.92047882080078,-0.09768423438072205,8.447456359863281,-21.1608943939209,-4.239867687225342,-0.3426429033279419,-42.09714889526367,-0.7860365509986877,27.510923385620117,14.002339363098145,4.455869197845459,9.19612979888916,-1.5571234226226807,0.03912196680903435,-13.773978233337402,17.14577865600586,-6.322056770324707,-0.22726087272167206,-42.1421012878418,0.3878664970397949,41.4876594543457,-8.263423919677734,14.234489440917969,-0.11575186252593994,-41.90554428100586,0.40091779828071594,-27.843679428100586,-5.493450164794922,-5.5831732749938965
3173,-168.03875732421875,94.73622131347656,258.9974060058594,9.08438777923584,11.112983703613281,2.332564353942871,-9.149543762207031,-1.677180528640747,-0.03241334483027458,-30.364599227905273,1.3276104927062988,-4.214296817779541,0.02455337904393673,-41.997467041015625,0.264349102973938,8.447824478149414,-21.156280517578125,-4.2428436279296875,-0.21549123525619507,-42.02896499633789,-0.43137162923812866,27.51154136657715,14.000567436218262,4.4554219245910645,9.223085403442383,-1.5576341152191162,-0.022653993219137192,-13.765120506286621,17.128522872924805,-6.344573497772217,-0.15399429202079773,-41.95564270019531,0.15967115759849548,41.48830795288086,-8.264899253845215,14.23778247833252,-0.11458227783441544,-41.97350311279297,0.14622268080711365,-27.8443603515625,-5.477369785308838,-5.636995792388916
3174,-168.4026641845703,94.61724090576172,258.4566345214844,9.061981201171875,11.412246704101562,2.444690465927124,-9.16762638092041,-1.663841962814331,-0.022368624806404114,-30.115158081054688,1.2442209720611572,-4.196467876434326,0.03952296823263168,-41.978172302246094,0.20015549659729004,6.801113605499268,-21.61802101135254,-4.593710422515869,-0.2820831835269928,-41.99350357055664,-0.5694279670715332,28.786542892456055,14.264408111572266,4.605207443237305,9.214629173278809,-1.5590113401412964,-0.01173760648816824,-13.693867683410645,16.9747371673584,-6.412928581237793,-0.16918186843395233,-41.99349594116211,0.20191864669322968,42.45729064941406,-8.140095710754395,14.364032745361328,-0.10558373481035233,-41.94493103027344,0.1989968866109848,-28.34326934814453,-5.526739120483398,-5.7283196449279785
3175,-168.7476806640625,94.52471160888672,258.0382080078125,8.954334259033203,11.68097972869873,2.653505325317383,-9.192156791687012,-1.6529574394226074,-0.034466445446014404,-29.86767578125,1.082551121711731,-4.225987911224365,0.020083675161004066,-41.96175765991211,0.12729260325431824,5.502874374389648,-22.15212059020996,-4.841586589813232,-0.34811756014823914,-41.96266555786133,-0.6470962762832642,29.87924575805664,14.62053394317627,4.415977478027344,9.199974060058594,-1.5637140274047852,0.004160188138484955,-13.59462833404541,16.80141830444336,-6.492640018463135,-0.17725770175457,-42.034305572509766,0.2493487000465393,43.491363525390625,-7.85532808303833,14.367847442626953,-0.08506931364536285,-41.913780212402344,0.24956278502941132,-28.782495498657227,-5.703185558319092,-5.87156867980957
3176,-169.00991821289062,94.46363830566406,257.7342224121094,8.766972541809082,11.741868019104004,2.870756149291992,-9.21194076538086,-1.6525218486785889,-0.031602609902620316,-29.608047485351562,0.985545814037323,-4.213388919830322,-0.008073238655924797,-41.950164794921875,0.06395192444324493,4.590811729431152,-22.597965240478516,-4.981413841247559,-0.38767334818840027,-41.93753433227539,-0.6794126629829407,30.721965789794922,14.917964935302734,4.048916816711426,9.18813419342041,-1.562968373298645,-0.008771776221692562,-13.497750282287598,16.747207641601562,-6.443589210510254,-0.21434518694877625,-42.073097229003906,0.27431562542915344,44.582374572753906,-7.48429012298584,14.402836799621582,-0.10153493285179138,-41.879581451416016,0.2888735234737396,-29.18242073059082,-5.8850226402282715,-6.143930435180664
3177,-169.1876220703125,94.4461669921875,257.5697937011719,8.51128101348877,11.793583869934082,3.2062413692474365,-9.222567558288574,-1.6427870988845825,-0.03809451684355736,-29.331100463867188,0.8658874034881592,-4.356162071228027,-0.038168590515851974,-41.9415283203125,0.012005891650915146,4.078383445739746,-22.8647518157959,-5.0122904777526855,-0.3952418863773346,-41.91744613647461,-0.6757515072822571,31.281604766845703,15.04295539855957,3.5589675903320312,9.166489601135254,-1.569517970085144,-0.012367671355605125,-13.35118579864502,16.668781280517578,-6.4276123046875,-0.23270638287067413,-42.111629486083984,0.3083483874797821,45.75163650512695,-6.978084087371826,14.290099143981934,-0.09321944415569305,-41.842689514160156,0.33391955494880676,-29.62636947631836,-6.2047834396362305,-6.504308223724365
3178,-169.27749633789062,94.49409484863281,257.57208251953125,8.251026153564453,11.743840217590332,3.5697543621063232,-9.232269287109375,-1.6394391059875488,-0.04357580468058586,-29.083393096923828,0.7852044701576233,-4.511617660522461,-0.06814678013324738,-41.93718719482422,-0.021906493231654167,3.961317300796509,-22.907276153564453,-4.9971208572387695,-0.3631804585456848,-41.90168380737305,-0.6270938515663147,31.593957901000977,14.940300941467285,3.079880475997925,9.137964248657227,-1.5749715566635132,-0.021471261978149414,-13.220890045166016,16.620969772338867,-6.381140232086182,-0.2030906081199646,-41.868247985839844,0.0580177828669548,45.89872741699219,-7.0656328201293945,13.958776473999023,-0.07498765736818314,-41.8149528503418,-0.01850147172808647,-28.88737678527832,-6.278704643249512,-6.65365743637085
3179,-169.3013916015625,94.6080322265625,257.73529052734375,7.959648132324219,11.66055679321289,3.994520425796509,-9.240204811096191,-1.6345268487930298,-0.054244715720415115,-28.840665817260742,0.6774619817733765,-4.7171950340271,-0.09414596855640411,-41.93550491333008,-0.035523973405361176,4.182316303253174,-22.78780174255371,-4.975888729095459,-0.30375200510025024,-41.88667297363281,-0.538558304309845,31.749692916870117,14.684436798095703,2.6223652362823486,9.11512565612793,-1.5865943431854248,-0.02673187665641308,-13.005690574645996,16.662494659423828,-6.4311041831970215,-0.17263513803482056,-41.63949203491211,-0.18055473268032074,46.022552490234375,-7.164480686187744,13.690958976745605,-0.057127129286527634,-41.788490295410156,-0.3486080467700958,-28.12767791748047,-6.365431308746338,-6.939642906188965
3180,-169.2943572998047,94.77660369873047,258.048583984375,7.607853889465332,11.45032024383545,4.416804313659668,-9.243410110473633,-1.633750081062317,-0.051550667732954025,-28.558422088623047,0.5792871117591858,-4.823265075683594,-0.10914555937051773,-41.936134338378906,-0.023019295185804367,4.652572154998779,-22.586790084838867,-5.012177467346191,-0.22572316229343414,-41.864585876464844,-0.4118802845478058,31.855398178100586,14.354096412658691,2.0875868797302246,9.191251754760742,-1.598148226737976,-0.01550648920238018,-12.555575370788574,16.916860580444336,-6.745331764221191,-0.13136067986488342,-41.708614349365234,-0.08599302172660828,47.08595275878906,-6.5564703941345215,13.913594245910645,-0.06256356090307236,-41.768985748291016,-0.2650466561317444,-28.52683448791504,-6.75217342376709,-7.4588518142700195
3181,-169.32955932617188,94.96394348144531,258.29315185546875,7.604408264160156,11.468749046325684,4.428726673126221,-9.197441101074219,-1.6806496381759644,-0.05813910812139511,-28.558128356933594,0.563602864742279,-4.83998441696167,-0.046134576201438904,-41.921024322509766,-0.1567082405090332,4.651728630065918,-22.59020233154297,-5.009611129760742,-0.31234315037727356,-41.95416259765625,-0.5171864032745361,31.858190536499023,14.358003616333008,2.078171968460083,9.273202896118164,-1.5592290163040161,0.031553734093904495,-12.548800468444824,16.90439796447754,-6.762569904327393,0.006006812211126089,-41.48147964477539,-0.25744304060935974,47.08964538574219,-6.531065940856934,13.86605453491211,-0.05547579377889633,-41.913814544677734,-0.5174494385719299,-28.5345458984375,-6.784512996673584,-7.4808220863342285
3182,-169.37820434570312,94.73292541503906,258.4698791503906,7.1572465896606445,11.217893600463867,4.883748531341553,-9.210548400878906,-1.67234206199646,-0.05249422788619995,-28.211835861206055,0.4034644365310669,-4.875707626342773,-0.06254753470420837,-41.92465591430664,-0.11907656490802765,5.299280643463135,-22.376489639282227,-5.128041744232178,-0.23555056750774384,-41.892826080322266,-0.3993668556213379,31.948301315307617,14.038946151733398,1.3768281936645508,9.339010238647461,-1.5779937505722046,0.03850412741303444,-11.995725631713867,17.188682556152344,-7.088510990142822,0.031941402703523636,-41.56399154663086,-0.16329683363437653,48.19979476928711,-5.987486362457275,14.11067008972168,-0.0701977089047432,-41.8849983215332,-0.4198306202888489,-28.8719539642334,-7.107629299163818,-8.011780738830566
3183,-169.43324279785156,94.48831176757812,258.6412048339844,7.155811786651611,11.24000072479248,4.898015022277832,-9.148460388183594,-1.7095057964324951,-0.05007171258330345,-28.212116241455078,0.38803455233573914,-4.896695613861084,0.03169899433851242,-41.89535140991211,-0.2705461084842682,5.298187255859375,-22.374149322509766,-5.130239963531494,-0.3637205958366394,-42.00570297241211,-0.6105787754058838,31.948301315307617,14.038946151733398,1.3768281936645508,9.41191291809082,-1.5432789325714111,0.0873401090502739,-11.990272521972656,17.173202514648438,-7.109195709228516,0.1557472199201584,-41.33396530151367,-0.3367459774017334,48.20124435424805,-5.9718403816223145,14.08007526397705,-0.07135605067014694,-42.03611755371094,-0.6652735471725464,-28.874191284179688,-7.138136863708496,-7.989444732666016
3184,-169.49522399902344,94.23121643066406,258.85113525390625,6.592727184295654,10.927555084228516,5.362736701965332,-9.167147636413574,-1.6999051570892334,-0.04822459816932678,-27.79361915588379,0.16948893666267395,-4.845756530761719,0.005881734192371368,-41.89415740966797,-0.20919735729694366,6.114815711975098,-22.14980125427246,-5.291292190551758,-0.2941805422306061,-41.97272872924805,-0.5060982704162598,31.996191024780273,13.766425132751465,0.5381333231925964,9.22542667388916,-1.5297958850860596,0.08117536455392838,-11.510452270507812,17.45178985595703,-6.640770435333252,-0.051586803048849106,-41.434051513671875,-0.3143865168094635,49.50425338745117,-6.055905818939209,13.789888381958008,-0.08412345498800278,-41.99431610107422,-0.5508630275726318,-29.158063888549805,-7.327372074127197,-8.46328353881836
3185,-169.558349609375,93.96083068847656,259.0868835449219,5.974969863891602,10.576834678649902,5.881533622741699,-9.1950044631958,-1.6842732429504395,-0.05420274659991264,-27.381059646606445,-0.10667357593774796,-4.803225517272949,-0.030300993472337723,-41.89598846435547,-0.14137673377990723,7.119690895080566,-21.84412956237793,-5.46655797958374,-0.22883592545986176,-41.93379211425781,-0.3921927511692047,32.019508361816406,13.543149948120117,-0.3425348401069641,9.196450233459473,-1.5400238037109375,0.08512967079877853,-10.770888328552246,17.919336318969727,-6.671581745147705,-0.06961431354284286,-41.533042907714844,-0.23122425377368927,50.70159912109375,-5.998200416564941,13.768230438232422,-0.05707402527332306,-41.94761657714844,-0.43883198499679565,-29.385324478149414,-7.512734889984131,-8.802644729614258
3186,-169.620361328125,93.66763305664062,259.3438720703125,5.320023059844971,10.108015060424805,6.4022369384765625,-9.21926212310791,-1.6739133596420288,-0.06022406741976738,-26.970653533935547,-0.38843634724617004,-4.711367130279541,-0.06528359651565552,-41.90053176879883,-0.07675613462924957,8.31844425201416,-21.40963363647461,-5.662299633026123,-0.17056021094322205,-41.891639709472656,-0.2738141119480133,32.05704879760742,13.360857963562012,-1.194771409034729,9.165194511413574,-1.546927809715271,0.0766957551240921,-9.971409797668457,18.53229522705078,-6.687258720397949,-0.247275248169899,-42.294673919677734,0.3480001986026764,54.267337799072266,-4.878055095672607,14.171675682067871,-0.10164226591587067,-41.88911819458008,0.5127601027488708,-32.23774337768555,-8.02664852142334,-9.376350402832031
3187,-169.54893493652344,95.84937286376953,260.05938720703125,4.690746307373047,9.620697975158691,6.949681758880615,-9.242238998413086,-1.6587457656860352,-0.07380618155002594,-26.59811019897461,-0.7511308193206787,-4.663509368896484,-0.10485897958278656,-41.90746307373047,-0.007304877508431673,9.668915748596191,-20.83763313293457,-5.87651252746582,0.005764767061918974,-41.851844787597656,-0.009815539233386517,31.88408088684082,12.920321464538574,-2.9050655364990234,9.142154693603516,-1.5606746673583984,0.07836894690990448,-9.128300666809082,19.20294761657715,-6.781023979187012,-0.2809388339519501,-42.33827590942383,0.3821541368961334,55.410221099853516,-4.566648960113525,14.195258140563965,-0.10039208084344864,-41.8328742980957,0.548697292804718,-32.59690856933594,-8.432108879089355,-9.699130058288574
3188,-169.74468994140625,96.0572280883789,260.2821044921875,4.144641399383545,9.066156387329102,7.528105735778809,-9.250649452209473,-1.6484555006027222,-0.07897816598415375,-26.246082305908203,-1.1144537925720215,-4.723995685577393,-0.12383916974067688,-41.92964172363281,0.07425833493471146,11.208980560302734,-19.97161865234375,-5.901957988739014,-0.03984224423766136,-41.914974212646484,0.1286841630935669,28.46136474609375,15.014212608337402,-5.058817386627197,9.122499465942383,-1.5704654455184937,0.07192833721637726,-8.25771713256836,20.023019790649414,-6.92172908782959,-0.29896673560142517,-42.37653350830078,0.4070160984992981,56.455360412597656,-4.283670425415039,14.224977493286133,-0.09355072677135468,-41.78092956542969,0.5798555612564087,-32.95956802368164,-8.90237045288086,-10.003416061401367
3189,-170.07012939453125,95.68363189697266,260.3386535644531,3.85257625579834,8.579275131225586,8.133947372436523,-9.235650062561035,-1.6362637281417847,-0.09161495417356491,-25.99955177307129,-1.621252179145813,-4.921643257141113,-0.14300984144210815,-41.9375,0.15595446527004242,12.734171867370605,-19.119625091552734,-5.60723352432251,-0.2219700664281845,-42.197322845458984,0.09213726967573166,22.098037719726562,16.63422393798828,-5.621862888336182,9.096953392028809,-1.5787618160247803,0.07835760712623596,-7.525392532348633,20.8918399810791,-7.124005317687988,-0.3094039857387543,-42.41502380371094,0.42839065194129944,57.430320739746094,-4.088825225830078,14.306407928466797,-0.07877974212169647,-41.72977828979492,0.6096181273460388,-33.297386169433594,-9.390918731689453,-10.311903953552246
3190,-171.1226348876953,95.47144317626953,261.4224853515625,3.984121799468994,8.310680389404297,8.60020923614502,-9.244653701782227,-1.619370460510254,-0.06934373080730438,-25.79677963256836,-2.6927387714385986,-4.53354024887085,-0.24280354380607605,-41.939205169677734,0.26670339703559875,14.023490905761719,-18.632966995239258,-5.465962886810303,-0.15390682220458984,-42.17299270629883,0.15876689553260803,18.06801986694336,16.01477813720703,-4.692354202270508,9.081184387207031,-1.574076533317566,0.0520334392786026,-7.216024875640869,21.610593795776367,-7.279485702514648,-0.33173322677612305,-42.097476959228516,0.21305787563323975,57.275856018066406,-4.653172016143799,14.448387145996094,-0.10176321864128113,-41.70331573486328,0.20983727276325226,-32.2459716796875,-9.479951858520508,-10.49022388458252
3191,-172.06797790527344,95.25049591064453,262.6177673339844,3.981989622116089,8.334158897399902,8.616365432739258,-8.9719877243042,-1.7598539590835571,-0.2082131803035736,-25.800933837890625,-2.711207866668701,-4.556313514709473,0.33501997590065,-41.82327651977539,-0.3935905992984772,14.02269172668457,-18.636550903320312,-5.463165283203125,-0.08165154606103897,-41.76013946533203,-0.20376159250736237,18.071002960205078,16.01807975769043,-4.7012224197387695,9.194025039672852,-1.5348998308181763,0.0063387262634932995,-7.21107292175293,21.59123992919922,-7.29955530166626,-0.19264429807662964,-41.80387878417969,-0.030060401186347008,57.278568267822266,-4.644126892089844,14.425383567810059,-0.13485358655452728,-41.88726806640625,-0.06042473390698433,-32.24702072143555,-9.500925064086914,-10.473812103271484
