Frame_Idx,Hips-T_X,Hips-T_Z,Hips-T_Y,Hips-R_X,Hips-R_Z,Hips-R_Y,RUL-T_X,RUL-T_Z,RUL-T_Y,RUL-R_X,RUL-R_Z,RUL-R_Y,RK-T_X,RK-T_Z,RK-T_Y,RK-R_X,RK-R_Z,RK-R_Y,RF-T_X,RF-T_Z,RF-T_Y,RF-R_X,RF-R_Z,RF-R_Y,LUL-T_X,LUL-T_Z,LUL-T_Y,LUL-R_X,LUL-R_Z,LUL-R_Y,LK-T_X,LK-T_Z,LK-T_Y,LK-R_X,LK-R_Z,LK-R_Y,LF-T_X,LF-T_Z,LF-T_Y,LF-R_X,LF-R_Z,LF-R_Y
2295,-30.01169777,135.2492523,18.2294693,-2.324679613,8.869263649,97.63728333,-9.164214134,-1.636749148,-0.034445789,-5.21615696,3.709797144,-11.02354908,0.118915454,-42.14426422,0.215852723,54.52462387,-6.462200165,3.531157494,-0.005168428,-41.80779648,0.372301847,-34.58522797,-1.253857017,6.643059254,9.233730316,-1.515027761,0.112255909,-8.000775337,7.160798073,-3.131481647,-0.035585213,-41.83333969,0.072307482,4.470706463,0.420247644,-3.033245564,0.118990704,-41.55715942,0.305954069,35.19119263,-18.9161129,-5.855846405
2296,-29.44659805,134.9826508,18.02728844,-2.380023718,8.747056007,97.36450958,-9.147164345,-1.63324523,-0.019360142,-5.217626572,3.628808975,-11.01486683,0.146755368,-42.17134857,0.23408556,55.27547073,-6.72520113,3.600023985,0.00397094,-41.78721237,0.406822085,-35.03118515,-1.135548353,6.589149952,9.246644974,-1.510046482,0.127632409,-7.660241604,7.10619545,-2.88668561,-0.01214919,-41.83533096,0.137292132,4.591411591,0.451788634,-3.381761074,0.140991211,-41.5388031,0.348187923,35.62556076,-19.04188347,-5.93892622
2297,-28.88019943,134.7367706,17.82932663,-2.428808928,8.568847656,97.08126831,-9.128662109,-1.629451752,0.001061857,-5.285505295,3.519731522,-11.02737331,0.175464258,-42.20298004,0.251977742,56.03634262,-6.990320206,3.60972333,0.016229568,-41.76170349,0.440516889,-35.33761215,-0.949272692,6.566095352,9.255446434,-1.507291794,0.154580474,-7.334118843,7.052808762,-2.600200176,0.014866474,-41.84258652,0.207486883,4.70004034,0.467694581,-3.759987116,0.154968426,-41.49168396,0.421411276,36.06420517,-17.74211121,-5.753945827
2298,-28.3192749,134.4908295,17.59922409,-2.479648829,8.420848846,96.81121063,-9.111618042,-1.62723875,0.019194109,-5.366349697,3.378720284,-11.0839653,0.195147544,-42.2298317,0.269724965,56.83824539,-7.250861168,3.600317717,0.026671201,-41.73152542,0.459966302,-35.50134277,-0.738946795,6.559408188,9.254343987,-1.504783988,0.179822668,-6.949375153,7.022012234,-2.257725239,0.013224676,-41.83322525,0.274069458,4.884749413,0.418044865,-4.052793503,0.214332372,-41.45542526,0.485719502,34.80487823,-14.14687347,-6.777524471
2299,-27.73336411,134.2407684,17.32727432,-2.539844275,8.324479103,96.53830719,-9.097724915,-1.626487255,0.025501844,-5.414530754,3.20001173,-11.1113596,0.20345743,-42.254776,0.277782083,57.6904068,-7.441289425,3.560036421,0.036749847,-41.69829559,0.479299426,-35.6015892,-0.517636478,6.571713448,9.256400108,-1.501358747,0.210911945,-6.486884594,6.996016979,-1.862140775,0.042000767,-41.84062958,0.376110673,5.050681591,0.322398871,-4.313254356,0.220565543,-41.59227371,0.456730455,31.90553474,-12.3018465,-7.301789761
2300,-27.25044823,134.0111847,17.07248688,-2.537790775,8.324544907,96.54003143,-9.17228508,-1.624785662,-0.027002225,-5.418328762,3.195314646,-11.11782646,0.092504933,-42.02207947,0.127351046,57.69532013,-7.446782589,3.566529512,-0.014009907,-41.83302307,0.27892372,-35.59767914,-0.522889435,6.571888924,9.219890594,-1.532574296,0.093211673,-6.488093853,6.993719578,-1.864622474,-0.057062939,-41.83178711,0.054347195,5.052041531,0.32239154,-4.312119961,-0.009608103,-41.35538101,0.45475173,31.90553474,-12.3018465,-7.301789761
2301,-26.682127,133.7796478,16.78923416,-2.597361326,8.304548264,96.24744415,-9.145694733,-1.623669267,-0.012932819,-5.386097908,2.956618071,-11.17721653,0.116207436,-42.06665802,0.14605388,58.55641937,-7.642171383,3.544340372,0.002008014,-41.79971313,0.312187374,-35.63998032,-0.271573961,6.623332977,9.233819008,-1.527231455,0.118038923,-5.896829128,6.983120918,-1.374906659,-0.02050752,-41.83895874,0.120358787,5.018942833,0.228541538,-5.285493851,-0.00243309,-41.40690231,0.439290702,29.54714203,-12.60091972,-6.326074123
2302,-26.22133827,133.5690918,16.52420616,-2.595297098,8.304628372,96.24919128,-9.23248291,-1.621229768,-0.064712085,-5.393587112,2.952074766,-11.18800068,-0.000817052,-41.84682465,0.009163157,58.56349564,-7.651797771,3.550931692,-0.043881491,-41.94556046,0.127706274,-35.63990021,-0.270315677,6.621188164,9.212109566,-1.556393147,-0.018693559,-5.895550251,6.980316639,-1.377317309,-0.10434892,-41.8327179,-0.201788425,5.017846584,0.229097113,-5.284114361,-0.063639365,-41.16398621,0.461211145,29.54798508,-12.60404778,-6.32448864
2303,-25.66474915,133.359375,16.26694679,-2.645620823,8.369091034,95.91824341,-9.197647095,-1.619639993,-0.044742987,-5.284923077,2.729504108,-11.24075603,0.032425977,-41.90377808,0.036882896,59.40258026,-7.87752533,3.514588356,-0.035116818,-41.90500641,0.161314249,-35.59436798,-0.034074288,6.692641735,9.219216347,-1.550077915,0.027239107,-5.142876148,6.993107796,-0.70660007,-0.07787735,-41.84376907,-0.108742259,4.892880917,0.086654216,-7.047772408,-0.027675917,-41.28691483,0.3792907,26.94957352,-13.86359787,-4.24345541
2304,-25.05761719,133.1525879,15.9909029,-2.668377876,8.447260857,95.5598526,-9.173658371,-1.617939115,-0.042883594,-5.153787136,2.489845037,-11.30310345,0.053042889,-41.94940567,0.047649167,60.21760559,-8.150411606,3.481835604,-0.026335256,-41.86571503,0.18373549,-35.49389267,0.205081746,6.771323681,9.21903801,-1.548562407,0.066596776,-4.323469162,6.970253944,0.026436469,-0.072476827,-41.85326004,0.005443413,4.822283268,0.005002153,-8.309076309,0.006097476,-41.39771271,0.308529198,24.53429985,-13.7522974,-3.012538671
2305,-24.47707748,132.9752655,15.69396591,-2.668377876,8.447260857,95.5598526,-9.151451111,-1.610391617,-0.081609391,-5.026428699,2.173925877,-11.73968029,0.077519849,-41.99295807,0.069045909,60.98798752,-8.444130898,3.469436646,-0.017742371,-41.83108902,0.208835483,-35.38290787,0.449048966,6.871811867,9.220309258,-1.554426551,0.162155047,-3.617439032,6.791224003,0.055735443,-0.068041109,-41.85845947,0.092100024,4.686828613,0.032039009,-8.255134583,0.004512337,-41.47872543,0.274341226,22.69560623,-13.06197548,-2.907773972
2306,-23.89712143,132.8082581,15.39999199,-2.668377876,8.447260857,95.5598526,-9.126271248,-1.601320386,-0.11614044,-4.871516228,1.859177709,-12.2878952,0.118167385,-42.03423309,0.087099031,61.79593277,-8.880897522,3.472665548,-0.001083452,-41.79530334,0.228578061,-35.20053482,0.754155576,7.018617153,9.241372108,-1.560737967,0.257426232,-2.880486012,6.657269001,-0.235671431,-0.014814874,-41.86208344,0.171883866,4.271058559,-0.047843467,-7.829575539,0.025600638,-41.54156876,0.275934577,21.35963058,-12.62873363,-2.779848814
2307,-23.5180378,132.7696533,15.28135204,-2.662569761,8.514260292,95.18506622,-9.103737831,-1.597129703,-0.097577535,-4.683429718,1.589951873,-12.52019501,0.111123398,-41.7799263,-0.043629788,61.66188049,-9.265501022,4.046296597,-0.0113513,-41.76515198,-0.090709023,-33.79112625,0.79710573,6.894721508,9.235630989,-1.564567089,0.292928964,-2.003699541,6.728028297,0.057173494,0.002444427,-41.85947037,0.224670932,3.693724871,-0.351480961,-8.018985748,0.022389185,-41.60028076,0.223699987,20.21637917,-12.09861565,-2.250654459
2308,-23.16597939,132.7170563,15.08898258,-2.622047424,8.519352913,94.79458618,-9.084368706,-1.593511581,-0.075721912,-4.698312759,1.265902042,-12.77135372,0.093020432,-41.54286575,-0.154104576,61.66896439,-9.695503235,4.630330086,-0.027175464,-41.72791672,-0.397170067,-31.99633217,0.831772506,6.816077232,9.218953133,-1.564640403,0.322172463,-1.234187007,6.703417778,0.735503614,0.003691338,-41.86289597,0.287495106,3.162487984,-0.643793344,-8.399802208,0.008972126,-41.64175415,0.158470571,19.19260025,-11.34466839,-1.841843367
2309,-22.80730057,132.6573486,14.82876682,-2.548355818,8.480681419,94.38614655,-9.061916351,-1.58896327,-0.068071947,-4.976280212,0.831256211,-12.96516132,0.070737697,-41.31735611,-0.261515826,61.90155411,-10.07857037,5.21616745,-0.047176074,-41.67489243,-0.696124375,-29.76725197,0.853987813,6.752364635,9.230121613,-1.561309457,0.336281687,-0.60261184,6.492940426,1.316597581,0.035295356,-41.86019516,0.332872093,2.83344698,-0.849315107,-8.701791763,0.002993937,-41.6842308,0.125774771,18.10536194,-10.54986286,-1.36489141
2310,-22.39156342,132.6000061,14.53031921,-2.545906782,8.482749939,94.38964844,-9.175354004,-1.590253711,-0.033939052,-4.980759621,0.8266626,-12.9764204,-0.056818336,-41.1064415,-0.246586934,61.90867233,-10.08790207,5.222776413,-0.078377791,-42.08135223,-0.761973321,-29.76512146,0.852536261,6.751293659,9.189428329,-1.55591774,0.208411947,-0.602077842,6.49058342,1.312146544,-0.097923025,-41.8548584,0.06606248,2.834824085,-0.8507815,-8.698759079,-0.079826497,-41.57763672,0.095571816,18.10647964,-10.55109501,-1.364366412
2311,-22.07696342,132.5305176,14.34652615,-2.445375681,8.433678627,93.9458847,-9.144266129,-1.588276148,-0.053309057,-5.55045557,0.319167435,-13.11173058,-0.077039599,-40.90438843,-0.359930456,62.42657089,-10.46535969,5.786942005,-0.097252265,-41.98882294,-1.042590976,-27.13797951,0.818431675,6.677805901,9.197528839,-1.556168675,0.220300391,-0.045316577,6.329273701,1.782113791,-0.053977493,-41.85256577,0.115503229,2.596833706,-1.156375408,-9.294151306,-0.066821277,-41.62889481,0.07766711,16.94750404,-9.852740288,-0.508309424
2312,-21.70298386,132.4652863,14.12064457,-2.445375681,8.433678627,93.9458847,-9.266797066,-1.586009145,0.0465567,-5.553709507,0.319448203,-13.11549187,-0.19489409,-40.71783829,-0.259576261,62.4303894,-10.47147369,5.789999962,-0.131812662,-42.4451828,-1.076499224,-27.13535881,0.81443131,6.677164555,9.186048508,-1.544077992,0.117849641,-0.046677798,6.329203129,1.780823588,-0.146440446,-41.84495926,-0.129439279,2.599884987,-1.157458186,-9.289530754,-0.150260791,-41.52879333,0.05125457,16.94548607,-9.851947784,-0.510688841
2313,-21.41901016,132.3763428,13.94053555,-1.959956884,8.256833076,92.54297638,-9.231936455,-1.538272738,0.159856737,-6.495974541,-0.525829971,-12.12986851,0.169649079,-42.28024673,0.320106566,68.8549118,-11.99228287,3.483784199,0.087543465,-42.29595947,0.612807393,-29.74481773,2.115163803,7.769862652,9.172774315,-1.598278999,-0.004641073,0.445050836,5.785430431,3.31869173,-0.12971516,-41.84624863,-0.05646221,2.502283335,-1.423401713,-9.861808777,-0.138808459,-41.58192444,0.033663794,15.73288345,-9.195627213,0.221038535
2314,-21.16134071,132.2776184,13.75395012,-1.782681108,8.264994621,92.08197021,-9.182024956,-1.548772812,0.089774668,-7.492053986,-1.210451484,-12.01319313,0.205305129,-42.31940842,0.231296435,70.89688873,-12.42744637,3.439626932,0.096279383,-42.12732697,0.580003321,-27.58647728,2.044079781,7.911047935,9.184739113,-1.601267099,0.012852714,0.889069915,5.458021164,3.877458811,-0.100484923,-41.84913635,0.022428138,2.586910725,-1.535554409,-10.23894405,-0.122460127,-41.63792419,0.03800175,14.45220947,-8.535874367,0.694035888
2315,-20.95659828,132.1711121,13.60396481,-1.625269294,8.343658447,91.65562439,-9.128993034,-1.564797044,0.019252943,-8.515786171,-1.947707415,-11.79003525,0.230558634,-42.35710907,0.139530554,72.94999695,-12.67213535,3.318811655,0.095029198,-41.96352386,0.549432099,-25.30814552,1.830044866,8.15499115,9.201358795,-1.602160454,0.031551886,1.279281735,5.16010952,4.336992741,-0.069109984,-41.85266495,0.090636186,2.771604776,-1.610907316,-10.44391251,-0.112070903,-41.69311523,0.03103335,13.23523998,-7.883027077,1.00094986
2316,-20.78081322,132.0626831,13.43540859,-1.498994708,8.467039108,91.28427887,-9.083961487,-1.582419753,-0.059713535,-9.53888607,-2.653296471,-11.5253849,0.24847731,-42.38210678,0.035778616,74.91274261,-12.78761959,3.133540154,0.087838694,-41.81232452,0.510198832,-22.94736481,1.536229491,8.500523567,9.212091446,-1.603447199,0.033441789,1.585910916,4.900238514,4.732652664,-0.045284543,-41.85771179,0.147379994,3.095043421,-1.6926229,-10.58774567,-0.106564164,-41.73865128,0.031367373,12.06933403,-7.186300755,1.220953703
2317,-20.58115578,131.9677582,13.28512287,-1.400937915,8.573543549,90.96757507,-9.03945446,-1.60065639,-0.126020521,-10.55367851,-3.344259501,-11.21856976,0.272434115,-42.39825821,-0.060777068,76.70654297,-12.77766418,2.977830648,0.087329537,-41.67041016,0.472218215,-20.62448692,1.270847082,8.831389427,9.224801064,-1.603764772,0.022933705,1.848190665,4.682522774,5.04518652,-0.015147879,-41.86191559,0.177938685,3.419364929,-1.789671063,-10.7746706,-0.099177614,-41.77947235,0.030975785,10.93165874,-6.504431725,1.485167742
2318,-20.36673355,131.8793182,13.14213467,-1.326734781,8.645964622,90.71190643,-8.999053955,-1.617795348,-0.186987817,-11.52955055,-3.996311665,-10.92521667,0.295082927,-42.40156174,-0.153925747,78.18927002,-12.72290325,2.935384035,0.079398058,-41.55099487,0.42925784,-18.44157028,1.011271358,9.145375252,9.233165741,-1.604854941,0.023822401,2.089714766,4.494226933,5.243739128,0.013039877,-41.86790466,0.21332027,3.716755867,-1.896780252,-10.96840858,-0.087576546,-41.81895065,0.02882228,9.834727287,-5.816110611,1.801320195
2319,-20.08839035,131.7913513,12.94550133,-1.289838195,8.672121048,90.4828186,-8.964943886,-1.632722855,-0.226337865,-12.43395519,-4.565526485,-10.68913364,0.315031797,-42.37566757,-0.223988906,79.30024719,-12.68755913,2.967927694,0.055663414,-41.46219635,0.377577126,-16.58131599,0.778744459,9.440867424,9.243812561,-1.603712797,0.032383982,2.301573992,4.321408272,5.3820014,0.031644683,-41.87298203,0.251121014,3.953216553,-1.967941642,-11.00680542,-0.05855988,-41.71594238,0.077829815,9.43795681,-5.589356422,1.980873942
2320,-19.82651711,131.7083893,12.76253319,-1.287351012,8.67432785,90.48644257,-9.12831974,-1.570135355,0.000231472,-12.43667507,-4.570340633,-10.69797421,0.201971039,-42.29835892,0.041695863,79.30606842,-12.69638634,2.97190237,0.027557373,-41.81981659,0.362755716,-16.57993698,0.77614516,9.439569473,9.211619377,-1.599332571,0.018898109,2.303275824,4.318510056,5.376119614,-0.049261089,-41.86690903,0.083944514,3.955027819,-1.968706846,-11.00082302,-0.116038762,-41.61977005,-0.00421488,9.438617706,-5.589245796,1.979126692
2321,-19.55806923,131.636795,12.55655766,-1.279593468,8.660705566,90.27232361,-9.09403801,-1.586730003,-0.048436817,-13.2538414,-5.034684658,-10.53810978,0.222566485,-42.26070023,-0.030551013,80.03495789,-12.72766113,3.000642061,0.022455934,-41.75386047,0.305307269,-15.36026573,0.539260447,9.708473206,9.218618393,-1.599292636,0.030209482,2.521285057,4.146576881,5.525598526,-0.034018539,-41.87163162,0.125082612,4.084760189,-2.005898714,-10.98662472,-0.084152967,-41.53077316,0.043725509,9.1037817,-5.369653225,2.07881093
2322,-19.30633926,131.5688171,12.36674976,-1.279224873,8.662698746,90.27416229,-9.230114937,-1.528039694,0.127003059,-13.25673199,-5.03715992,-10.54580307,0.12418092,-42.25067139,0.194799408,80.03978729,-12.73391056,3.002571344,-0.002849515,-41.93823624,0.322037131,-15.35818958,0.537588537,9.709941864,9.175183296,-1.59953177,-0.000785944,2.521802902,4.146327972,5.52253294,-0.121863469,-41.86578751,-0.038462911,4.086117268,-2.007465363,-10.98361111,-0.13128309,-41.44665527,-0.020222969,9.105938911,-5.36975956,2.078698397
2323,-19.12601662,131.5103302,12.2003088,-1.280714393,8.597617149,90.06105042,-9.196452141,-1.546226144,0.075853571,-13.99320412,-5.424872398,-10.46690559,0.147838145,-42.20506668,0.122623935,80.36116028,-12.86275196,3.095464706,-0.005267699,-41.91715622,0.265851349,-14.79775333,0.416459352,10.0491724,9.192734718,-1.598713994,0.014911266,2.726915359,3.920557261,5.653537273,-0.094333194,-41.87146759,0.008211299,4.117234707,-1.994746447,-10.94263935,-0.114676848,-41.50265121,-0.01546032,8.248563766,-4.659443855,2.19211936
2324,-18.93456459,131.4569702,12.02972794,-1.273502469,8.48760891,89.8364563,-9.151580811,-1.561375141,0.039341163,-14.69291306,-5.720881939,-10.46420956,0.190085679,-42.15002823,0.059335552,80.34183502,-13.10799599,3.237149,-0.002618116,-41.94297409,0.201571196,-14.6240921,0.467713863,10.34915447,9.214149475,-1.598273158,0.034896839,2.925610542,3.656955481,5.694262505,-0.061394338,-41.8745842,0.050503224,4.057696342,-1.974652529,-10.82091427,-0.095286556,-41.55286407,-0.011215683,7.514914989,-3.937774897,2.343363762
2325,-18.73001099,131.4016418,11.85273075,-1.256207943,8.345228195,89.599823,-9.140537262,-1.577742219,0.001504117,-15.37167549,-5.8564291,-10.52665424,0.195057586,-42.0774498,-0.008778359,79.97725677,-13.42153358,3.368546486,0.000960094,-41.97606659,0.127808049,-14.34886169,0.501414359,10.68855,9.24052906,-1.595942378,0.049732305,3.126464367,3.367084742,5.705869198,-0.028240168,-41.87460709,0.090056546,3.936193705,-1.953278303,-10.70780945,-0.075393394,-41.5958252,0.004787919,6.853785992,-3.203333139,2.543309689
2326,-18.51834869,131.3501434,11.65846825,-1.227557659,8.18721199,89.37361908,-9.135715485,-1.592950821,-0.023924429,-16.01721382,-5.972523212,-10.62119865,0.176533535,-41.99485779,-0.061978534,79.24639893,-13.64813614,3.815160036,-0.006189734,-41.98948288,0.041080691,-13.74666595,0.41253224,10.9015398,9.257891655,-1.595350981,0.068788297,3.323856115,3.06720233,5.685904026,-0.004740325,-41.87297821,0.125622019,3.776872635,-1.932519674,-10.70742512,-0.056611303,-41.63572693,0.017507305,6.255537987,-2.498730898,2.863726854
2327,-18.38164139,131.2929688,11.55427742,-1.204529881,8.025995255,89.16040039,-9.124868393,-1.604292512,-0.046233892,-16.67173767,-6.11843586,-10.67907906,0.157014832,-41.87734222,-0.11335738,78.29807281,-13.70233822,4.563143253,-0.027985804,-41.99865723,-0.078992531,-12.98664951,0.357400745,11.00577641,9.27491951,-1.596298337,0.089075722,3.50006032,2.77782011,5.598874092,0.024389952,-41.87081146,0.161342666,3.652674675,-1.89718616,-10.67632389,-0.05807437,-41.8339653,-0.00867353,5.021446705,-1.073258042,3.131996155
2328,-18.14863205,131.2478485,11.38082314,-1.177277923,7.862566471,88.96549225,-9.110639572,-1.615925312,-0.070812941,-17.35194588,-6.309972286,-10.65487099,0.131092682,-41.77186203,-0.160912544,77.26222229,-13.61189842,5.366267681,-0.071321189,-42.0184021,-0.182521045,-12.27408218,0.431751788,11.17302036,9.29050827,-1.597601295,0.103760429,3.626628876,2.513847589,5.434270859,0.051305782,-41.86816025,0.190582588,3.610412836,-1.85074544,-10.54912663,-0.025819618,-41.85279465,0.021266606,4.479048252,-0.661298335,3.354564428
2329,-17.91312218,131.2020111,11.21744442,-1.153916121,7.699580669,88.79898834,-9.095705986,-1.627881289,-0.095923632,-18.01903915,-6.517798424,-10.54195118,0.107104667,-41.66077042,-0.20664081,76.0457077,-13.39788342,6.075767517,-0.111519299,-42.04327774,-0.295622796,-11.54382133,0.673354745,11.48020744,9.30074501,-1.598380446,0.115961209,3.698478222,2.288158178,5.255925179,0.069496766,-41.86627197,0.216592148,3.664304733,-1.803947687,-10.38695335,-0.002055116,-41.87036133,0.051546834,3.885555983,-0.339576364,3.541224003
2330,-17.65276718,131.1576843,11.04875755,-1.151793599,7.699855804,88.80077362,-9.161512375,-1.581175447,0.0038539,-18.01872253,-6.520271301,-10.54273415,0.130748883,-42.11563492,0.031939019,76.0457077,-13.39788342,6.075767517,-0.009683588,-41.85768509,0.134177685,-11.54382133,0.673354745,11.48020744,9.245117188,-1.594649553,0.072486632,3.698405266,2.285650253,5.251766682,-0.009393869,-41.85795593,0.050700426,3.664424658,-1.805205345,-10.38258648,-0.031972084,-41.8180809,-0.006632516,3.885849476,-0.33786577,3.539512873
2331,-17.42281532,131.1225128,10.91031456,-1.142201781,7.542814255,88.66533661,-9.140901566,-1.594419241,-0.020706402,-18.65375519,-6.718829155,-10.28275204,0.121624187,-41.97796631,-0.024835259,74.69787598,-13.03170872,6.693903446,-0.040100824,-41.91407394,-0.00072214,-10.85262299,1.070968032,11.834589,9.25860405,-1.594975471,0.083603933,3.732882261,2.114833117,5.126244545,0.013852295,-41.85789108,0.088273458,3.796465397,-1.779419899,-10.297575,-0.014296513,-41.83323288,0.029683463,3.323716164,-0.08788944,3.705652952
2332,-17.17314148,131.0876312,10.77195168,-1.141825914,7.54487133,88.66721344,-9.198770523,-1.54867816,0.075534433,-18.65366554,-6.721889973,-10.28694153,0.148000076,-42.44051743,0.221624196,74.69980621,-13.03399086,6.696310043,0.050055474,-41.71317673,0.440092862,-10.85045433,1.069192171,11.8361454,9.219901085,-1.592588544,0.04581672,3.73353672,2.114596367,5.123143673,-0.043765068,-41.84923553,-0.060765438,3.799362421,-1.780768991,-10.29297638,-0.054603837,-41.79332733,-0.035944711,3.323234558,-0.089841761,3.704572916
